file	status	seconds	answer
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_14nodes.abstract.induct.smt2	timeout	20.000	timeout
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_14nodes.bug.induct.smt2	timeout	20.000	timeout
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_14nodes.missing.induct.smt2	ok	2.080	sat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_14nodes.synchro.base.smt2	ok	0.073	unsat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_14nodes.synchro.induct.smt2	ok	1.960	unsat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_15nodes.abstract.base.smt2	ok	0.054	unsat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_15nodes.abstract.induct.smt2	timeout	20.000	timeout
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_15nodes.bug.induct.smt2	timeout	20.000	timeout
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_15nodes.missing.induct.smt2	ok	1.743	sat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_15nodes.synchro.base.smt2	ok	0.080	unsat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_15nodes.synchro.induct.smt2	ok	3.723	unsat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_3nodes.abstract.base.smt2	ok	0.018	unsat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_3nodes.abstract.induct.smt2	ok	0.604	unsat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_3nodes.bug.induct.smt2	ok	0.043	sat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_3nodes.missing.induct.smt2	ok	0.059	sat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_3nodes.synchro.base.smt2	ok	0.027	unsat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_3nodes.synchro.induct.smt2	ok	0.029	unsat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_4nodes.abstract.base.smt2	ok	0.020	unsat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_4nodes.abstract.induct.smt2	ok	1.896	unsat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_4nodes.bug.induct.smt2	ok	0.110	sat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_4nodes.missing.induct.smt2	ok	0.124	sat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_4nodes.synchro.base.smt2	ok	0.020	unsat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_4nodes.synchro.induct.smt2	ok	0.037	unsat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_5nodes.abstract.base.smt2	ok	0.023	unsat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_5nodes.abstract.induct.smt2	ok	4.456	unsat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_5nodes.bug.induct.smt2	ok	0.164	sat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_5nodes.missing.induct.smt2	ok	0.477	sat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_5nodes.synchro.base.smt2	ok	0.018	unsat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_5nodes.synchro.induct.smt2	ok	0.046	unsat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_6nodes.abstract.base.smt2	ok	0.020	unsat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_6nodes.abstract.induct.smt2	ok	8.703	unsat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_6nodes.bug.induct.smt2	ok	2.548	sat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_6nodes.missing.induct.smt2	ok	0.130	sat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_6nodes.synchro.base.smt2	ok	0.032	unsat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_6nodes.synchro.induct.smt2	ok	0.114	unsat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_7nodes.abstract.base.smt2	ok	0.034	unsat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_7nodes.abstract.induct.smt2	ok	16.957	unsat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_7nodes.bug.induct.smt2	ok	0.125	sat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_7nodes.missing.induct.smt2	ok	0.095	sat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_7nodes.synchro.base.smt2	ok	0.047	unsat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_7nodes.synchro.induct.smt2	ok	0.168	unsat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_8nodes.abstract.base.smt2	ok	0.026	unsat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_8nodes.abstract.induct.smt2	timeout	20.000	timeout
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_8nodes.bug.induct.smt2	ok	0.354	sat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_8nodes.missing.induct.smt2	ok	0.198	sat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_8nodes.synchro.base.smt2	ok	0.032	unsat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_8nodes.synchro.induct.smt2	ok	0.207	unsat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_9nodes.abstract.base.smt2	ok	0.037	unsat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_9nodes.abstract.induct.smt2	timeout	20.000	timeout
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_9nodes.bug.induct.smt2	ok	0.234	sat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_9nodes.missing.induct.smt2	ok	0.172	sat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_9nodes.synchro.base.smt2	ok	0.049	unsat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_9nodes.synchro.induct.smt2	ok	0.364	unsat
